Mass_(m),Radius_(R),Strain_Energy_(E),Theoretical_m2_over_R
10.0,2.0,1831.7234497070312,50.0
20.0,2.0,7326.8935546875,200.0
30.0,2.0,16485.51171875,450.0
40.0,2.0,29307.57421875,800.0
50.0,2.0,45793.091796875,1250.0
10.0,4.0,905.7685546875,25.0
20.0,4.0,3623.07421875,100.0
30.0,4.0,8151.91650390625,225.0
40.0,4.0,14492.296875,400.0
50.0,4.0,22644.21337890625,625.0
10.0,6.0,1596.96533203125,16.666666666666668
20.0,6.0,6387.861083984375,66.66666666666667
30.0,6.0,14372.68505859375,150.0
40.0,6.0,25551.4453125,266.6666666666667
50.0,6.0,39924.12890625,416.6666666666667
10.0,8.0,1812.9359741210938,12.5
20.0,8.0,7251.744140625,50.0
30.0,8.0,16316.42236328125,112.5
40.0,8.0,29006.9765625,200.0
50.0,8.0,45323.3974609375,312.5
10.0,10.0,1907.32373046875,10.0
20.0,10.0,7629.294921875,40.0
30.0,10.0,17165.91259765625,90.0
40.0,10.0,30517.1796875,160.0
50.0,10.0,47683.0947265625,250.0
